id	subj	group	cond	times	amp
2201	1	2	2	11.71875	0.201
2201	1	2	2	15.62500	0.452
2201	1	2	2	19.53125	0.510
2201	1	2	2	23.43750	0.546
2201	1	2	2	27.34375	0.313
2201	1	2	2	31.25000	0.441
2201	1	2	2	35.15625	0.415
2201	1	2	2	39.06250	0.362
2201	1	2	2	42.96875	0.708
2201	1	2	2	46.87500	0.383
2201	1	2	2	50.78125	0.300
2201	1	2	2	54.68750	0.250
2201	1	2	2	58.59375	0.377
2201	1	2	2	62.50000	0.706
2201	1	2	2	66.40625	0.809
2201	1	2	2	70.31250	0.565
2201	1	2	2	74.21875	0.562
2201	1	2	2	78.12500	0.400
2201	1	2	2	82.03125	0.220
2201	1	2	2	85.93750	-0.076
2201	1	2	2	89.84375	-0.606
2201	1	2	2	93.75000	-0.935
2201	1	2	2	97.65625	-1.440
2201	1	2	2	101.56250	-1.220
2201	1	2	2	105.46875	-0.910
2201	1	2	2	109.37500	-0.568
2201	1	2	2	113.28125	0.031
2201	1	2	2	117.18750	0.648
2201	1	2	2	121.09375	0.944
2201	1	2	2	125.00000	1.840
2201	1	2	2	128.90625	2.430
2201	1	2	2	132.81250	2.640
2201	1	2	2	136.71875	2.940
2201	1	2	2	140.62500	3.050
2201	1	2	2	144.53125	3.000
2201	1	2	2	148.43750	3.260
2201	1	2	2	152.34375	3.320
2201	1	2	2	156.25000	3.750
2201	1	2	2	160.15625	3.770
2201	1	2	2	164.06250	3.670
2201	1	2	2	167.96875	3.760
2201	1	2	2	171.87500	3.270
2201	1	2	2	175.78125	2.630
2201	1	2	2	179.68750	2.180
2201	1	2	2	183.59375	1.880
2201	1	2	2	187.50000	1.710
2201	1	2	2	191.40625	1.390
2201	1	2	2	195.31250	1.560
2201	1	2	2	199.21875	1.100
2201	1	2	2	203.12500	1.140
2201	1	2	2	207.03125	0.984
2201	1	2	2	210.93750	0.802
2201	1	2	2	214.84375	0.301
2201	1	2	2	218.75000	-0.070
2201	1	2	2	222.65625	-0.364
2201	1	2	2	226.56250	-0.272
2201	1	2	2	230.46875	-0.004
2201	1	2	2	234.37500	0.320
2201	1	2	2	238.28125	0.481
2201	1	2	2	242.18750	0.283
2201	1	2	2	246.09375	0.215
2201	1	2	2	250.00000	0.080
2201	1	2	2	253.90625	-0.003
2201	1	2	2	257.81250	0.314
2201	1	2	2	261.71875	0.447
2201	1	2	2	265.62500	0.350
2201	1	2	2	269.53125	0.332
2201	1	2	2	273.43750	0.284
2201	1	2	2	277.34375	0.149
2201	1	2	2	281.25000	-0.140
2201	1	2	2	285.15625	0.017
2201	1	2	2	289.06250	-0.045
2201	1	2	2	292.96875	-0.017
2201	1	2	2	296.87500	0.133
2201	1	2	2	300.78125	0.193
2201	1	2	2	304.68750	-0.166
2201	1	2	2	308.59375	-0.245
2201	1	2	2	312.50000	-0.159
2201	1	2	2	316.40625	-0.213
2201	1	2	2	320.31250	0.034
2201	1	2	2	324.21875	0.055
2201	1	2	2	328.12500	0.220
2201	1	2	2	332.03125	0.296
2201	1	2	2	335.93750	0.281
2201	1	2	2	339.84375	0.362
2201	1	2	2	343.75000	0.186
2201	1	2	2	347.65625	0.286
2201	1	2	2	351.56250	0.062
2201	1	2	2	355.46875	0.102
2201	1	2	2	359.37500	0.147
2201	1	2	2	363.28125	0.218
2201	1	2	2	367.18750	0.243
2201	1	2	2	371.09375	-0.034
2201	1	2	2	375.00000	-0.309
2201	1	2	2	378.90625	-0.139
2201	1	2	2	382.81250	-0.024
2201	1	2	2	386.71875	0.328
2201	1	2	2	390.62500	0.550
2201	1	2	2	394.53125	0.421
2201	1	2	3	-50.78125	-0.271
2201	1	2	3	-46.87500	-0.066
2201	1	2	3	-42.96875	0.223
2201	1	2	3	-39.06250	0.445
2201	1	2	3	-35.15625	0.604
2201	1	2	3	-31.25000	0.338
2201	1	2	3	-27.34375	0.174
2201	1	2	3	-23.43750	-0.107
2201	1	2	3	-19.53125	-0.316
2201	1	2	3	-15.62500	-0.407
2201	1	2	3	-11.71875	-0.239
2201	1	2	3	-7.81250	-0.155
2201	1	2	3	-3.90625	-0.224
2201	1	2	3	0.00000	-0.021
2201	1	2	3	3.90625	0.216
2201	1	2	3	7.81250	0.250
2201	1	2	3	11.71875	0.239
2201	1	2	3	15.62500	0.122
2201	1	2	3	19.53125	-0.095
2201	1	2	3	23.43750	-0.365
2201	1	2	3	27.34375	-0.454
2201	1	2	3	31.25000	-0.287
2201	1	2	3	35.15625	0.160
2201	1	2	3	39.06250	0.189
2201	1	2	3	42.96875	0.060
2201	1	2	3	46.87500	-0.371
2201	1	2	3	50.78125	-0.814
2201	1	2	3	54.68750	-0.834
2201	1	2	3	58.59375	-0.557
2201	1	2	3	62.50000	-0.214
2201	1	2	3	66.40625	0.325
2201	1	2	3	70.31250	0.400
2201	1	2	3	74.21875	0.325
2201	1	2	3	78.12500	-0.544
2201	1	2	3	82.03125	-1.280
2201	1	2	3	85.93750	-2.110
2201	1	2	3	89.84375	-2.760
2201	1	2	3	93.75000	-3.140
2201	1	2	3	97.65625	-3.310
2201	1	2	3	101.56250	-3.010
2201	1	2	3	105.46875	-2.770
2201	1	2	3	109.37500	-2.510
2201	1	2	3	113.28125	-2.140
2201	1	2	3	117.18750	-2.010
2201	1	2	3	121.09375	-1.880
2201	1	2	3	125.00000	-1.540
2201	1	2	3	128.90625	-0.493
2201	1	2	3	132.81250	0.513
2201	1	2	3	136.71875	1.260
2201	1	2	3	140.62500	2.160
2201	1	2	3	144.53125	2.540
2201	1	2	3	148.43750	3.020
2201	1	2	3	152.34375	3.330
2201	1	2	3	156.25000	3.510
2201	1	2	3	160.15625	3.780
2201	1	2	3	164.06250	3.600
2201	1	2	3	167.96875	3.460
2201	1	2	3	171.87500	2.960
2201	1	2	3	175.78125	2.650
2201	1	2	3	179.68750	2.410
2201	1	2	3	183.59375	2.170
2201	1	2	3	187.50000	2.370
2201	1	2	3	191.40625	2.000
2201	1	2	3	195.31250	1.560
2201	1	2	3	199.21875	1.120
2201	1	2	3	203.12500	0.848
2201	1	2	3	207.03125	0.331
2201	1	2	3	210.93750	0.208
2201	1	2	3	214.84375	-0.250
2201	1	2	3	218.75000	-0.446
2201	1	2	3	222.65625	-0.580
2201	1	2	3	226.56250	-0.929
2201	1	2	3	230.46875	-1.010
2201	1	2	3	234.37500	-0.790
2201	1	2	3	238.28125	-0.703
2201	1	2	3	242.18750	-0.461
2201	1	2	3	246.09375	-0.303
2201	1	2	3	250.00000	-0.127
2201	1	2	3	253.90625	0.029
2201	1	2	3	257.81250	0.264
2201	1	2	3	261.71875	0.550
2201	1	2	3	265.62500	0.731
2201	1	2	3	269.53125	0.814
2201	1	2	3	273.43750	0.730
2201	1	2	3	277.34375	0.541
2201	1	2	3	281.25000	0.658
2201	1	2	3	285.15625	0.699
2201	1	2	3	289.06250	0.644
2201	1	2	3	292.96875	0.867
2201	1	2	3	296.87500	0.748
2201	1	2	3	300.78125	0.740
2201	1	2	3	304.68750	0.597
2201	1	2	3	308.59375	0.479
2201	1	2	3	312.50000	0.578
2201	1	2	3	316.40625	0.306
2201	1	2	3	320.31250	0.017
2201	1	2	3	324.21875	-0.267
2201	1	2	3	328.12500	-0.290
2201	1	2	3	332.03125	-0.392
2201	1	2	3	335.93750	-0.531
2201	1	2	3	339.84375	-0.575
2201	1	2	3	343.75000	-0.937
2201	1	2	3	347.65625	-0.817
2201	1	2	3	351.56250	-0.566
2201	1	2	3	355.46875	-0.493
2201	1	2	3	359.37500	-0.244
2201	1	2	3	363.28125	-0.245
2201	1	2	3	367.18750	-0.335
2201	1	2	3	371.09375	-0.166
2201	1	2	3	375.00000	-0.210
2201	1	2	3	378.90625	-0.334
2201	1	2	3	382.81250	0.056
2201	1	2	3	386.71875	0.165
2201	1	2	3	390.62500	0.596
2201	1	2	3	394.53125	0.751
2201	1	2	4	-50.78125	0.918
2201	1	2	4	-46.87500	0.970
2201	1	2	4	-42.96875	0.968
2201	1	2	4	-39.06250	0.449
2201	1	2	4	-35.15625	-0.549
2201	1	2	4	-31.25000	-0.878
2201	1	2	4	-27.34375	-1.320
2201	1	2	4	-23.43750	-1.250
2201	1	2	4	-19.53125	-0.589
2201	1	2	4	-15.62500	0.468
2201	1	2	4	-11.71875	0.761
2201	1	2	4	-7.81250	0.511
2201	1	2	4	-3.90625	-0.457
2201	1	2	4	0.00000	-1.030
2201	1	2	4	3.90625	-0.927
2201	1	2	4	7.81250	-1.460
2201	1	2	4	11.71875	-0.586
2201	1	2	4	15.62500	-0.533
2201	1	2	4	19.53125	-0.218
2201	1	2	4	23.43750	-0.100
2201	1	2	4	27.34375	-0.029
2201	1	2	4	31.25000	-0.201
2201	1	2	4	35.15625	-0.311
2201	1	2	4	39.06250	-0.865
2201	1	2	4	42.96875	-1.230
2201	1	2	4	46.87500	-1.260
2201	1	2	4	50.78125	-1.300
2201	1	2	4	54.68750	-1.450
2201	1	2	4	58.59375	-0.895
2201	1	2	4	62.50000	-1.080
2201	1	2	4	66.40625	-0.820
2201	1	2	4	70.31250	-0.672
2201	1	2	4	74.21875	-0.642
2201	1	2	4	78.12500	-0.765
2201	1	2	4	82.03125	-1.290
2201	1	2	4	85.93750	-1.760
2201	1	2	4	89.84375	-1.520
2201	1	2	4	93.75000	-1.710
2201	1	2	4	97.65625	-1.420
2201	1	2	4	101.56250	-1.560
2201	1	2	4	105.46875	-1.330
2201	1	2	4	109.37500	-1.520
2201	1	2	4	113.28125	-1.940
2201	1	2	4	117.18750	-1.310
2201	1	2	4	121.09375	-1.240
2201	1	2	4	125.00000	-0.654
2201	1	2	4	128.90625	-0.435
2201	1	2	4	132.81250	0.100
2201	1	2	4	136.71875	0.192
2201	1	2	4	140.62500	-0.357
2201	1	2	4	144.53125	-0.477
2201	1	2	4	148.43750	-0.817
2201	1	2	4	152.34375	-1.030
2201	1	2	4	156.25000	-1.530
2201	1	2	4	160.15625	-0.839
2201	1	2	4	164.06250	-0.168
2201	1	2	4	167.96875	-0.188
2201	1	2	4	171.87500	-0.160
2201	1	2	4	175.78125	-0.506
2201	1	2	4	179.68750	-1.270
2201	1	2	4	183.59375	-2.140
2201	1	2	4	187.50000	-3.230
2201	1	2	4	191.40625	-3.460
2201	1	2	4	195.31250	-3.170
2201	1	2	4	199.21875	-3.060
2201	1	2	4	203.12500	-3.150
2201	1	2	4	207.03125	-3.170
2201	1	2	4	210.93750	-2.300
2201	1	2	4	214.84375	-1.860
2201	1	2	4	218.75000	-1.300
2201	1	2	4	222.65625	-1.710
2201	1	2	4	226.56250	-2.340
2201	1	2	4	230.46875	-3.280
2201	1	2	4	234.37500	-4.290
2201	1	2	4	238.28125	-3.720
2201	1	2	4	242.18750	-3.130
2201	1	2	4	246.09375	-2.230
2201	1	2	4	250.00000	-1.440
2201	1	2	4	253.90625	-0.685
2201	1	2	4	257.81250	-0.519
2201	1	2	4	261.71875	-0.337
2201	1	2	4	265.62500	-0.969
2201	1	2	4	269.53125	-0.995
2201	1	2	4	273.43750	-1.230
2201	1	2	4	277.34375	-1.080
2201	1	2	4	281.25000	-1.490
2201	1	2	4	285.15625	-1.970
2201	1	2	4	289.06250	-2.370
2201	1	2	4	292.96875	-2.740
2201	1	2	4	296.87500	-2.590
2201	1	2	4	300.78125	-2.260
2201	1	2	4	304.68750	-1.940
2201	1	2	4	308.59375	-1.300
2201	1	2	4	312.50000	-1.290
2201	1	2	4	316.40625	-0.677
2201	1	2	4	320.31250	-0.679
2201	1	2	4	324.21875	-0.517
2201	1	2	4	328.12500	-0.225
2201	1	2	4	332.03125	-0.635
2201	1	2	4	335.93750	-0.662
2201	1	2	4	339.84375	-0.667
2201	1	2	4	343.75000	-0.335
2201	1	2	4	347.65625	-0.248
2201	1	2	4	351.56250	0.208
2201	1	2	4	355.46875	0.231
2201	1	2	4	359.37500	-1.020
2201	1	2	4	363.28125	-1.810
2201	1	2	4	367.18750	-1.890
2201	1	2	4	371.09375	-2.010
2201	1	2	4	375.00000	-1.690
2201	1	2	4	378.90625	-1.320
2201	1	2	4	382.81250	-1.190
2201	1	2	4	386.71875	-1.820
2201	1	2	4	390.62500	-2.050
2201	1	2	4	394.53125	-3.030
2201	1	2	5	-50.78125	-1.680
2201	1	2	5	-46.87500	-1.220
2201	1	2	5	-42.96875	-0.193
2201	1	2	5	-39.06250	1.080
2201	1	2	5	-35.15625	1.910
2201	1	2	5	-31.25000	2.030
2201	1	2	5	-27.34375	1.310
2201	1	2	5	-23.43750	0.651
2201	1	2	5	-19.53125	-0.104
2201	1	2	5	-15.62500	-0.897
2201	1	2	5	-11.71875	-0.672
2201	1	2	5	-7.81250	-1.100
2201	1	2	5	-3.90625	-1.120
2201	1	2	5	0.00000	-0.679
2201	1	2	5	3.90625	0.020
2201	1	2	5	7.81250	0.260
2201	1	2	5	11.71875	0.009
2201	1	2	5	15.62500	-0.773
2201	1	2	5	19.53125	-1.550
2201	1	2	5	23.43750	-2.090
2201	1	2	5	27.34375	-2.010
2201	1	2	5	31.25000	-2.450
2201	1	2	5	35.15625	-2.330
2201	1	2	5	39.06250	-1.650
2201	1	2	5	42.96875	-1.900
2201	1	2	5	46.87500	-0.781
2201	1	2	5	50.78125	-0.355
2201	1	2	5	54.68750	-0.555
2201	1	2	5	58.59375	-0.699
2201	1	2	5	62.50000	-1.920
2201	1	2	5	66.40625	-2.010
2201	1	2	5	70.31250	-1.450
2201	1	2	5	74.21875	-0.356
2201	1	2	5	78.12500	0.220
2201	1	2	5	82.03125	0.163
2201	1	2	5	85.93750	0.299
2201	1	2	5	89.84375	0.154
2201	1	2	5	93.75000	0.056
2201	1	2	5	97.65625	0.067
2201	1	2	5	101.56250	-0.270
2201	1	2	5	105.46875	-1.410
2201	1	2	5	109.37500	-2.040
2201	1	2	5	113.28125	-2.190
2201	1	2	5	117.18750	-1.860
2201	1	2	5	121.09375	-1.250
2201	1	2	5	125.00000	-1.350
2201	1	2	5	128.90625	-1.630
2201	1	2	5	132.81250	-1.570
2201	1	2	5	136.71875	-1.730
2201	1	2	5	140.62500	-1.890
2201	1	2	5	144.53125	-1.650
2201	1	2	5	148.43750	-1.830
2201	1	2	5	152.34375	-1.620
2201	1	2	5	156.25000	-2.680
2201	1	2	5	160.15625	-3.090
2201	1	2	5	164.06250	-3.540
2201	1	2	5	167.96875	-3.650
2201	1	2	5	171.87500	-2.960
2201	1	2	5	175.78125	-3.080
2201	1	2	5	179.68750	-2.920
2201	1	2	5	183.59375	-3.610
2201	1	2	5	187.50000	-3.600
2201	1	2	5	191.40625	-3.290
2201	1	2	5	195.31250	-3.460
2201	1	2	5	199.21875	-2.850
2201	1	2	5	203.12500	-3.000
2201	1	2	5	207.03125	-2.850
2201	1	2	5	210.93750	-2.520
2201	1	2	5	214.84375	-2.280
2201	1	2	5	218.75000	-2.760
2201	1	2	5	222.65625	-2.270
2201	1	2	5	226.56250	-2.310
2201	1	2	5	230.46875	-2.580
2201	1	2	5	234.37500	-3.180
2201	1	2	5	238.28125	-3.650
2201	1	2	5	242.18750	-3.360
2201	1	2	5	246.09375	-3.080
2201	1	2	5	250.00000	-2.190
2201	1	2	5	253.90625	-1.420
2201	1	2	5	257.81250	-0.687
2201	1	2	5	261.71875	-0.357
2201	1	2	5	265.62500	-0.596
2201	1	2	5	269.53125	-0.164
2201	1	2	5	273.43750	-1.090
2201	1	2	5	277.34375	-0.816
2201	1	2	5	281.25000	0.087
2201	1	2	5	285.15625	0.532
2201	1	2	5	289.06250	1.870
2201	1	2	5	292.96875	1.530
2201	1	2	5	296.87500	1.450
2201	1	2	5	300.78125	1.120
2201	1	2	5	304.68750	1.630
2201	1	2	5	308.59375	1.280
2201	1	2	5	312.50000	0.612
2201	1	2	5	316.40625	0.559
2201	1	2	5	320.31250	0.288
2201	1	2	5	324.21875	0.986
2201	1	2	5	328.12500	0.863
2201	1	2	5	332.03125	1.070
2201	1	2	5	335.93750	0.751
2201	1	2	5	339.84375	0.066
2201	1	2	5	343.75000	-0.113
2201	1	2	5	347.65625	-0.916
2201	1	2	5	351.56250	-0.659
2201	1	2	5	355.46875	-0.115
2201	1	2	5	359.37500	0.076
2201	1	2	5	363.28125	0.089
2201	1	2	5	367.18750	0.383
2201	1	2	5	371.09375	0.219
2201	1	2	5	375.00000	0.128
2201	1	2	5	378.90625	-0.251
2201	1	2	5	382.81250	-0.069
2201	1	2	5	386.71875	-0.675
2201	1	2	5	390.62500	-0.748
2201	1	2	5	394.53125	-0.213
2201	1	2	6	-50.78125	1.990
2201	1	2	6	-46.87500	1.300
2201	1	2	6	-42.96875	1.120
2201	1	2	6	-39.06250	-0.096
2201	1	2	6	-35.15625	-0.868
2201	1	2	6	-31.25000	-1.030
2201	1	2	6	-27.34375	-1.010
2201	1	2	6	-23.43750	-0.659
2201	1	2	6	-19.53125	-0.413
2201	1	2	6	-15.62500	0.004
2201	1	2	6	-11.71875	-0.245
2201	1	2	6	-7.81250	-0.050
2201	1	2	6	-3.90625	-0.048
2201	1	2	6	0.00000	-0.143
2201	1	2	6	3.90625	-1.070
2201	1	2	6	7.81250	-1.690
2201	1	2	6	11.71875	-2.180
2201	1	2	6	15.62500	-1.660
2201	1	2	6	19.53125	-0.704
2201	1	2	6	23.43750	-0.072
2201	1	2	6	27.34375	0.457
2201	1	2	6	31.25000	0.706
2201	1	2	6	35.15625	0.185
2201	1	2	6	39.06250	0.467
2201	1	2	6	42.96875	0.590
2201	1	2	6	46.87500	0.940
2201	1	2	6	50.78125	1.620
2201	1	2	6	54.68750	1.610
2201	1	2	6	58.59375	1.150
2201	1	2	6	62.50000	1.180
2201	1	2	6	66.40625	0.911
2201	1	2	6	70.31250	0.684
2201	1	2	6	74.21875	0.866
2201	1	2	6	78.12500	1.370
2201	1	2	6	82.03125	2.390
2201	1	2	6	85.93750	1.690
2201	1	2	6	89.84375	1.650
2201	1	2	6	93.75000	0.402
2201	1	2	6	97.65625	0.258
2201	1	2	6	101.56250	-0.020
2201	1	2	6	105.46875	0.775
2201	1	2	6	109.37500	1.540
2201	1	2	6	113.28125	1.990
2201	1	2	6	117.18750	2.270
2201	1	2	6	121.09375	2.840
2201	1	2	6	125.00000	3.020
2201	1	2	6	128.90625	2.180
2201	1	2	6	132.81250	1.440
2201	1	2	6	136.71875	0.296
2201	1	2	6	140.62500	-1.310
2201	1	2	6	144.53125	-1.000
2201	1	2	6	148.43750	-1.580
2201	1	2	6	152.34375	-0.683
2201	1	2	6	156.25000	-0.488
2201	1	2	6	160.15625	-0.732
2201	1	2	6	164.06250	-0.565
2201	1	2	6	167.96875	-0.602
2201	1	2	6	171.87500	-1.110
2201	1	2	6	175.78125	-1.390
2201	1	2	6	179.68750	-2.670
2201	1	2	6	183.59375	-2.800
2201	1	2	6	187.50000	-3.660
2201	1	2	6	191.40625	-2.420
2201	1	2	6	195.31250	-1.680
2201	1	2	6	199.21875	-0.745
2201	1	2	6	203.12500	-0.158
2201	1	2	6	207.03125	-0.558
2201	1	2	6	210.93750	-1.920
2201	1	2	6	214.84375	-2.460
2201	1	2	6	218.75000	-3.510
2201	1	2	6	222.65625	-3.570
2201	1	2	6	226.56250	-2.600
2201	1	2	6	230.46875	-2.050
2201	1	2	6	234.37500	-1.170
2201	1	2	6	238.28125	-1.350
2201	1	2	6	242.18750	-1.620
2201	1	2	6	246.09375	-1.540
2201	1	2	6	250.00000	-2.330
2201	1	2	6	253.90625	-1.860
2201	1	2	6	257.81250	-1.650
2201	1	2	6	261.71875	-1.620
2201	1	2	6	265.62500	-1.720
2201	1	2	6	269.53125	-1.510
2201	1	2	6	273.43750	-1.610
2201	1	2	6	277.34375	-1.310
2201	1	2	6	281.25000	-0.569
2201	1	2	6	285.15625	0.336
2201	1	2	6	289.06250	0.841
2201	1	2	6	292.96875	1.170
2201	1	2	6	296.87500	0.501
2201	1	2	6	300.78125	0.451
2201	1	2	6	304.68750	1.040
2201	1	2	6	308.59375	1.170
2201	1	2	6	312.50000	1.470
2201	1	2	6	316.40625	2.200
2201	1	2	6	320.31250	1.960
2201	1	2	6	324.21875	2.310
2201	1	2	6	328.12500	1.780
2201	1	2	6	332.03125	1.390
2201	1	2	6	335.93750	1.590
2201	1	2	6	339.84375	1.520
2201	1	2	6	343.75000	2.160
2201	1	2	6	347.65625	1.940
2201	1	2	6	351.56250	0.748
2201	1	2	6	355.46875	0.618
2201	1	2	6	359.37500	0.819
2201	1	2	6	363.28125	0.762
2201	1	2	6	367.18750	1.360
2201	1	2	6	371.09375	1.410
2201	1	2	6	375.00000	1.500
2201	1	2	6	378.90625	0.958
2201	1	2	6	382.81250	0.206
2201	1	2	6	386.71875	-0.393
2201	1	2	6	390.62500	-1.310
2201	1	2	6	394.53125	-1.460
2207	2	2	1	-50.78125	-0.387
2207	2	2	1	-46.87500	-0.633
2207	2	2	1	-42.96875	-0.738
2207	2	2	1	-39.06250	-0.444
2207	2	2	1	-35.15625	0.098
2207	2	2	1	-31.25000	0.508
2207	2	2	1	-27.34375	0.709
2207	2	2	1	-23.43750	0.581
2207	2	2	1	-19.53125	0.393
2207	2	2	1	-15.62500	0.252
2207	2	2	1	-11.71875	0.098
2207	2	2	1	-7.81250	-0.129
2207	2	2	1	-3.90625	-0.308
2207	2	2	1	0.00000	-0.324
2207	2	2	1	3.90625	-0.127
2207	2	2	1	7.81250	0.111
2207	2	2	1	11.71875	0.232
2207	2	2	1	15.62500	0.063
2207	2	2	1	19.53125	-0.141
2207	2	2	1	23.43750	-0.054
2207	2	2	1	27.34375	0.336
2207	2	2	1	31.25000	0.898
2207	2	2	1	35.15625	1.060
2207	2	2	1	39.06250	0.799
2207	2	2	1	42.96875	0.309
2207	2	2	1	46.87500	0.061
2207	2	2	1	50.78125	0.185
2207	2	2	1	54.68750	0.544
2207	2	2	1	58.59375	0.787
2207	2	2	1	62.50000	0.602
2207	2	2	1	66.40625	0.336
2207	2	2	1	70.31250	0.381
2207	2	2	1	74.21875	0.594
2207	2	2	1	78.12500	0.865
2207	2	2	1	82.03125	0.817
2207	2	2	1	85.93750	0.490
2207	2	2	1	89.84375	0.113
2207	2	2	1	93.75000	-0.024
2207	2	2	1	97.65625	0.116
2207	2	2	1	101.56250	0.307
2207	2	2	1	105.46875	0.438
2207	2	2	1	109.37500	0.522
2207	2	2	1	113.28125	0.532
2207	2	2	1	117.18750	0.616
2207	2	2	1	121.09375	0.754
2207	2	2	1	125.00000	0.708
2207	2	2	1	128.90625	0.739
2207	2	2	1	132.81250	0.666
2207	2	2	1	136.71875	0.783
2207	2	2	1	140.62500	0.930
2207	2	2	1	144.53125	0.721
2207	2	2	1	148.43750	0.168
2207	2	2	1	152.34375	-0.384
2207	2	2	1	156.25000	-0.684
2207	2	2	1	160.15625	-0.479
2207	2	2	1	164.06250	-0.041
2207	2	2	1	167.96875	0.262
2207	2	2	1	171.87500	0.108
2207	2	2	1	175.78125	-0.496
